reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_1642,51641,clinic_14,la personne 1642,2000-02-01,+16143333196,female,1530977793000
person_600_1643,51642,clinic_14,la personne 1643,2000-02-01,+16143333197,male,1530977794000
person_600_1644,51643,clinic_14,la personne 1644,2000-02-01,+16143333198,female,1530977795000
person_600_1645,51644,clinic_14,la personne 1645,2000-02-01,+16143333199,male,1530977796000
person_600_1646,51645,clinic_14,la personne 1646,2000-02-01,+16143333200,female,1530977797000
person_600_1647,51646,clinic_14,la personne 1647,2000-02-01,+16143333201,male,1530977798000
person_600_1648,51647,clinic_14,la personne 1648,2000-02-01,+16143333202,female,1530977799000
person_600_1649,51648,clinic_14,la personne 1649,2000-02-01,+16143333203,male,1530977800000
person_600_1650,51649,clinic_14,la personne 1650,2000-02-01,+16143333204,female,1530977801000
person_600_1651,51650,clinic_14,la personne 1651,2000-02-01,+16143333205,male,1530977802000
person_600_1652,51651,clinic_14,la personne 1652,2000-02-01,+16143333206,female,1530977803000
person_600_1653,51652,clinic_14,la personne 1653,2000-02-01,+16143333207,male,1530977804000
person_600_1654,51653,clinic_14,la personne 1654,2000-02-01,+16143333208,female,1530977805000
person_600_1655,51654,clinic_14,la personne 1655,2000-02-01,+16143333209,male,1530977806000
person_600_1656,51655,clinic_14,la personne 1656,2000-02-01,+16143333210,female,1530977807000
person_600_1657,51656,clinic_14,la personne 1657,2000-02-01,+16143333211,male,1530977808000
person_600_1658,51657,clinic_14,la personne 1658,2000-02-01,+16143333212,female,1530977809000
person_600_1659,51658,clinic_14,la personne 1659,2000-02-01,+16143333213,male,1530977810000
person_600_1660,51659,clinic_14,la personne 1660,2000-02-01,+16143333214,female,1530977811000
person_600_1661,51660,clinic_14,la personne 1661,2000-02-01,+16143333215,male,1530977812000
person_600_1662,51661,clinic_14,la personne 1662,2000-02-01,+16143333216,female,1530977813000
person_600_1663,51662,clinic_14,la personne 1663,2000-02-01,+16143333217,male,1530977814000
person_600_1664,51663,clinic_14,la personne 1664,2000-02-01,+16143333218,female,1530977815000
person_600_1665,51664,clinic_14,la personne 1665,2000-02-01,+16143333219,male,1530977816000
person_600_1666,51665,clinic_14,la personne 1666,2000-02-01,+16143333220,female,1530977817000
person_600_1667,51666,clinic_14,la personne 1667,2000-02-01,+16143333221,male,1530977818000
person_600_1668,51667,clinic_14,la personne 1668,2000-02-01,+16143333222,female,1530977819000
person_600_1669,51668,clinic_14,la personne 1669,2000-02-01,+16143333223,male,1530977820000
person_600_1670,51669,clinic_14,la personne 1670,2000-02-01,+16143333224,female,1530977821000
person_600_1671,51670,clinic_14,la personne 1671,2000-02-01,+16143333225,male,1530977822000
person_600_1672,51671,clinic_14,la personne 1672,2000-02-01,+16143333226,female,1530977823000
person_600_1673,51672,clinic_14,la personne 1673,2000-02-01,+16143333227,male,1530977824000
person_600_1674,51673,clinic_14,la personne 1674,2000-02-01,+16143333228,female,1530977825000
person_600_1675,51674,clinic_14,la personne 1675,2000-02-01,+16143333229,male,1530977826000
person_600_1676,51675,clinic_14,la personne 1676,2000-02-01,+16143333230,female,1530977827000
person_600_1677,51676,clinic_14,la personne 1677,2000-02-01,+16143333231,male,1530977828000
person_600_1678,51677,clinic_14,la personne 1678,2000-02-01,+16143333232,female,1530977829000
person_600_1679,51678,clinic_14,la personne 1679,2000-02-01,+16143333233,male,1530977830000
person_600_1680,51679,clinic_14,la personne 1680,2000-02-01,+16143333234,female,1530977831000
person_600_1681,51680,clinic_14,la personne 1681,2000-02-01,+16143333235,male,1530977832000
person_600_1682,51681,clinic_14,la personne 1682,2000-02-01,+16143333236,female,1530977833000
person_600_1683,51682,clinic_14,la personne 1683,2000-02-01,+16143333237,male,1530977834000
person_600_1684,51683,clinic_14,la personne 1684,2000-02-01,+16143333238,female,1530977835000
person_600_1685,51684,clinic_14,la personne 1685,2000-02-01,+16143333239,male,1530977836000
person_600_1686,51685,clinic_14,la personne 1686,2000-02-01,+16143333240,female,1530977837000
person_600_1687,51686,clinic_14,la personne 1687,2000-02-01,+16143333241,male,1530977838000
person_600_1688,51687,clinic_14,la personne 1688,2000-02-01,+16143333242,female,1530977839000
person_600_1689,51688,clinic_14,la personne 1689,2000-02-01,+16143333243,male,1530977840000
person_600_1690,51689,clinic_14,la personne 1690,2000-02-01,+16143333244,female,1530977841000
person_600_1691,51690,clinic_14,la personne 1691,2000-02-01,+16143333245,male,1530977842000
person_600_1692,51691,clinic_14,la personne 1692,2000-02-01,+16143333246,female,1530977843000
person_600_1693,51692,clinic_14,la personne 1693,2000-02-01,+16143333247,male,1530977844000
person_600_1694,51693,clinic_14,la personne 1694,2000-02-01,+16143333248,female,1530977845000
person_600_1695,51694,clinic_14,la personne 1695,2000-02-01,+16143333249,male,1530977846000
person_600_1696,51695,clinic_14,la personne 1696,2000-02-01,+16143333250,female,1530977847000
person_600_1697,51696,clinic_14,la personne 1697,2000-02-01,+16143333251,male,1530977848000
person_600_1698,51697,clinic_14,la personne 1698,2000-02-01,+16143333252,female,1530977849000
person_600_1699,51698,clinic_14,la personne 1699,2000-02-01,+16143333253,male,1530977850000
person_600_1700,51699,clinic_14,la personne 1700,2000-02-01,+16143333254,female,1530977851000
person_600_1701,51700,clinic_14,la personne 1701,2000-02-01,+16143333255,male,1530977852000
person_600_1702,51701,clinic_14,la personne 1702,2000-02-01,+16143333256,female,1530977853000
person_600_1703,51702,clinic_14,la personne 1703,2000-02-01,+16143333257,male,1530977854000
person_600_1704,51703,clinic_14,la personne 1704,2000-02-01,+16143333258,female,1530977855000
person_600_1705,51704,clinic_14,la personne 1705,2000-02-01,+16143333259,male,1530977856000
person_600_1706,51705,clinic_14,la personne 1706,2000-02-01,+16143333260,female,1530977857000
person_600_1707,51706,clinic_14,la personne 1707,2000-02-01,+16143333261,male,1530977858000
person_600_1708,51707,clinic_14,la personne 1708,2000-02-01,+16143333262,female,1530977859000
person_600_1709,51708,clinic_14,la personne 1709,2000-02-01,+16143333263,male,1530977860000
person_600_1710,51709,clinic_14,la personne 1710,2000-02-01,+16143333264,female,1530977861000
person_600_1711,51710,clinic_14,la personne 1711,2000-02-01,+16143333265,male,1530977862000
person_600_1712,51711,clinic_14,la personne 1712,2000-02-01,+16143333266,female,1530977863000
person_600_1713,51712,clinic_14,la personne 1713,2000-02-01,+16143333267,male,1530977864000
person_600_1714,51713,clinic_14,la personne 1714,2000-02-01,+16143333268,female,1530977865000
person_600_1715,51714,clinic_14,la personne 1715,2000-02-01,+16143333269,male,1530977866000
person_600_1716,51715,clinic_14,la personne 1716,2000-02-01,+16143333270,female,1530977867000
person_600_1717,51716,clinic_14,la personne 1717,2000-02-01,+16143333271,male,1530977868000
person_600_1718,51717,clinic_14,la personne 1718,2000-02-01,+16143333272,female,1530977869000
person_600_1719,51718,clinic_14,la personne 1719,2000-02-01,+16143333273,male,1530977870000
person_600_1720,51719,clinic_14,la personne 1720,2000-02-01,+16143333274,female,1530977871000
person_600_1721,51720,clinic_14,la personne 1721,2000-02-01,+16143333275,male,1530977872000
person_600_1722,51721,clinic_14,la personne 1722,2000-02-01,+16143333276,female,1530977873000
person_600_1723,51722,clinic_14,la personne 1723,2000-02-01,+16143333277,male,1530977874000
person_600_1724,51723,clinic_14,la personne 1724,2000-02-01,+16143333278,female,1530977875000
person_600_1725,51724,clinic_14,la personne 1725,2000-02-01,+16143333279,male,1530977876000
person_600_1726,51725,clinic_14,la personne 1726,2000-02-01,+16143333280,female,1530977877000
person_600_1727,51726,clinic_14,la personne 1727,2000-02-01,+16143333281,male,1530977878000
person_600_1728,51727,clinic_14,la personne 1728,2000-02-01,+16143333282,female,1530977879000
person_600_1729,51728,clinic_14,la personne 1729,2000-02-01,+16143333283,male,1530977880000
person_600_1730,51729,clinic_14,la personne 1730,2000-02-01,+16143333284,female,1530977881000
person_600_1731,51730,clinic_14,la personne 1731,2000-02-01,+16143333285,male,1530977882000
person_600_1732,51731,clinic_14,la personne 1732,2000-02-01,+16143333286,female,1530977883000
person_600_1733,51732,clinic_14,la personne 1733,2000-02-01,+16143333287,male,1530977884000
person_600_1734,51733,clinic_14,la personne 1734,2000-02-01,+16143333288,female,1530977885000
person_600_1735,51734,clinic_14,la personne 1735,2000-02-01,+16143333289,male,1530977886000
person_600_1736,51735,clinic_14,la personne 1736,2000-02-01,+16143333290,female,1530977887000
person_600_1737,51736,clinic_14,la personne 1737,2000-02-01,+16143333291,male,1530977888000
person_600_1738,51737,clinic_14,la personne 1738,2000-02-01,+16143333292,female,1530977889000
person_600_1739,51738,clinic_14,la personne 1739,2000-02-01,+16143333293,male,1530977890000
person_600_1740,51739,clinic_14,la personne 1740,2000-02-01,+16143333294,female,1530977891000
person_600_1741,51740,clinic_14,la personne 1741,2000-02-01,+16143333295,male,1530977892000
person_600_1742,51741,clinic_14,la personne 1742,2000-02-01,+16143333296,female,1530977893000
person_600_1743,51742,clinic_14,la personne 1743,2000-02-01,+16143333297,male,1530977894000
person_600_1744,51743,clinic_14,la personne 1744,2000-02-01,+16143333298,female,1530977895000
person_600_1745,51744,clinic_14,la personne 1745,2000-02-01,+16143333299,male,1530977896000
person_600_1746,51745,clinic_14,la personne 1746,2000-02-01,+16143333300,female,1530977897000
person_600_1747,51746,clinic_14,la personne 1747,2000-02-01,+16143333301,male,1530977898000
person_600_1748,51747,clinic_14,la personne 1748,2000-02-01,+16143333302,female,1530977899000
person_600_1749,51748,clinic_14,la personne 1749,2000-02-01,+16143333303,male,1530977900000
person_600_1750,51749,clinic_14,la personne 1750,2000-02-01,+16143333304,female,1530977901000
person_600_1751,51750,clinic_14,la personne 1751,2000-02-01,+16143333305,male,1530977902000
person_600_1752,51751,clinic_14,la personne 1752,2000-02-01,+16143333306,female,1530977903000
person_600_1753,51752,clinic_14,la personne 1753,2000-02-01,+16143333307,male,1530977904000
person_600_1754,51753,clinic_14,la personne 1754,2000-02-01,+16143333308,female,1530977905000
person_600_1755,51754,clinic_14,la personne 1755,2000-02-01,+16143333309,male,1530977906000
person_600_1756,51755,clinic_14,la personne 1756,2000-02-01,+16143333310,female,1530977907000
person_600_1757,51756,clinic_14,la personne 1757,2000-02-01,+16143333311,male,1530977908000
person_600_1758,51757,clinic_14,la personne 1758,2000-02-01,+16143333312,female,1530977909000
person_600_1759,51758,clinic_14,la personne 1759,2000-02-01,+16143333313,male,1530977910000
person_600_1760,51759,clinic_14,la personne 1760,2000-02-01,+16143333314,female,1530977911000
person_600_1761,51760,clinic_14,la personne 1761,2000-02-01,+16143333315,male,1530977912000
person_600_1762,51761,clinic_14,la personne 1762,2000-02-01,+16143333316,female,1530977913000
person_600_1763,51762,clinic_14,la personne 1763,2000-02-01,+16143333317,male,1530977914000
person_600_1764,51763,clinic_14,la personne 1764,2000-02-01,+16143333318,female,1530977915000
person_600_1765,51764,clinic_14,la personne 1765,2000-02-01,+16143333319,male,1530977916000
person_600_1766,51765,clinic_14,la personne 1766,2000-02-01,+16143333320,female,1530977917000
person_600_1767,51766,clinic_14,la personne 1767,2000-02-01,+16143333321,male,1530977918000
person_600_1768,51767,clinic_14,la personne 1768,2000-02-01,+16143333322,female,1530977919000
person_600_1769,51768,clinic_14,la personne 1769,2000-02-01,+16143333323,male,1530977920000
person_600_1770,51769,clinic_14,la personne 1770,2000-02-01,+16143333324,female,1530977921000
person_600_1771,51770,clinic_14,la personne 1771,2000-02-01,+16143333325,male,1530977922000
person_600_1772,51771,clinic_14,la personne 1772,2000-02-01,+16143333326,female,1530977923000
person_600_1773,51772,clinic_14,la personne 1773,2000-02-01,+16143333327,male,1530977924000
person_600_1774,51773,clinic_14,la personne 1774,2000-02-01,+16143333328,female,1530977925000
person_600_1775,51774,clinic_14,la personne 1775,2000-02-01,+16143333329,male,1530977926000
person_600_1776,51775,clinic_14,la personne 1776,2000-02-01,+16143333330,female,1530977927000
person_600_1777,51776,clinic_14,la personne 1777,2000-02-01,+16143333331,male,1530977928000
person_600_1778,51777,clinic_14,la personne 1778,2000-02-01,+16143333332,female,1530977929000
person_600_1779,51778,clinic_14,la personne 1779,2000-02-01,+16143333333,male,1530977930000
person_600_1780,51779,clinic_14,la personne 1780,2000-02-01,+16143333334,female,1530977931000
person_600_1781,51780,clinic_14,la personne 1781,2000-02-01,+16143333335,male,1530977932000
person_600_1782,51781,clinic_14,la personne 1782,2000-02-01,+16143333336,female,1530977933000
person_600_1783,51782,clinic_14,la personne 1783,2000-02-01,+16143333337,male,1530977934000
person_600_1784,51783,clinic_14,la personne 1784,2000-02-01,+16143333338,female,1530977935000
person_600_1785,51784,clinic_14,la personne 1785,2000-02-01,+16143333339,male,1530977936000
person_600_1786,51785,clinic_14,la personne 1786,2000-02-01,+16143333340,female,1530977937000
person_600_1787,51786,clinic_14,la personne 1787,2000-02-01,+16143333341,male,1530977938000
person_600_1788,51787,clinic_14,la personne 1788,2000-02-01,+16143333342,female,1530977939000
person_600_1789,51788,clinic_14,la personne 1789,2000-02-01,+16143333343,male,1530977940000
person_600_1790,51789,clinic_14,la personne 1790,2000-02-01,+16143333344,female,1530977941000
person_600_1791,51790,clinic_14,la personne 1791,2000-02-01,+16143333345,male,1530977942000
person_600_1792,51791,clinic_14,la personne 1792,2000-02-01,+16143333346,female,1530977943000
person_600_1793,51792,clinic_14,la personne 1793,2000-02-01,+16143333347,male,1530977944000
person_600_1794,51793,clinic_14,la personne 1794,2000-02-01,+16143333348,female,1530977945000
person_600_1795,51794,clinic_14,la personne 1795,2000-02-01,+16143333349,male,1530977946000
person_600_1796,51795,clinic_14,la personne 1796,2000-02-01,+16143333350,female,1530977947000
person_600_1797,51796,clinic_14,la personne 1797,2000-02-01,+16143333351,male,1530977948000
person_600_1798,51797,clinic_14,la personne 1798,2000-02-01,+16143333352,female,1530977949000
person_600_1799,51798,clinic_15,la personne 1799,2000-02-01,+16143333353,male,1530977950000
person_600_1800,51799,clinic_15,la personne 1800,2000-02-01,+16143333354,female,1530977951000
person_600_1801,51800,clinic_15,la personne 1801,2000-02-01,+16143333355,male,1530977952000
person_600_1802,51801,clinic_15,la personne 1802,2000-02-01,+16143333356,female,1530977953000
person_600_1803,51802,clinic_15,la personne 1803,2000-02-01,+16143333357,male,1530977954000
person_600_1804,51803,clinic_15,la personne 1804,2000-02-01,+16143333358,female,1530977955000
